formula,2D_probability
ZrSb5Hg5Mo7,0.33617882978897873
La,0.48546447517116637
As4,0.7793601847183443
BeBi2Cs7,0.22646727530069427
RbIrRa3O7Cd8,0.3643979088578801
B4,0.6838125356602929
He6,0.5110490056579593
Fr5,0.3572376321699082
SmAc2Ge6,0.632734869678951
Np3,0.3340655283355526
Nd7,0.3289279759103979
Tm2Ir6N7Cl7Na8,0.227244292858063
Pm,0.428730213438285
Cu2,0.626206799959329
Cs3,0.40513138712044594
SBi2Au5H6La7,0.3707487535273962
Cs2Ti3Re5In7,0.14570015540406867
Ge4,0.7880695699545268
He,0.5766168836821141
Br6,0.691656083811482
Yb3N4O6Pd6Ba6,0.29298712749368055
Na2No3B5Mo6,0.40101480148505
OsAu6Pb6Tb8,0.11835256696565574
MnTbF7,0.5287013866590784
AgAuSe2,0.8376049842171218
TmCs2,0.4737114439034048
Ag6,0.5490832707759534
Mg2U3Bi5Si7As8,0.17373972282352704
Zr7,0.36858293332372033
Tl4,0.685884275023772
Ga,0.7374372301000887
Eu4,0.4188042343739266
Te2Si4Sb6Xe6Th7,0.271591840409379
Ag2Ru3Sn5K6Ce7,0.10298492453840373
Pr6,0.3265738116963075
Ho3,0.4267204710163274
Tc,0.4923533930612963
Am2Mo3Ce4N8U8,0.07019153131636964
As7Sb7Si8Sm8Cm8,0.09313269177352314
NbAm2Na6P8,0.3051055703002469
Sb2Cd3Md4Ni5W6,0.31703912931465833
Kr3Rn4C5Ge6,0.43742396586500537
Sn2Ac3Ag7Si8Pa8,0.09497900841669316
Ba3Gd3Tl4Pd5Tc7,0.08202903359464567
Pd3Os4La5N7Ag8,0.21073954527717695
YbPu3In6Ge7N8,0.11706118927334228
Ca6,0.46812110992720957
Pa3Mg4F6Pr6Pb8,0.08465819958789318
Mo2,0.46379379307294283
Ru3Eu3Tl3Au4C6,0.19531451576665548
CeRh4Ni7,0.31941830960625367
Re7,0.3920358091925864
HgMn2P4Ge5,0.6565736455534029
Ir2Tc3Fm3,0.3967322551615604
Te6,0.7537407821311557
NaAgAl3Ta4Po8,0.3594727249700318
Rn2Si5In8,0.5916605703313315
Sb3,0.7961483824200187
HfI2Fe8,0.8280916708651684
NbU2Pt3Se4Al5,0.538026085497895
Ne3,0.5884751358609817
Ar4,0.6189853722374221
Tm6,0.37958767478893957
GdCl2Po2Ir5Y7,0.4233032979751737
Eu6,0.3590845403441057
SrBkSe4Xe5V8,0.3638662200179227
Si,0.7977134545349818
PrLa2Al4Si4H8,0.43149907811870236
FGeCs5Si7,0.3027496084320689
CaBr3Rb4Ni5Mn7,0.5150049202107935
Cr2Fm4O5,0.5742626704857333
CNb3Pb3Zr5Au7,0.21866796457524662
Mn4,0.4439738207219291
Fe5C6In6Pr8,0.07343927512717369
Sr5,0.5055984765972811
Co7,0.4329079972045876
NIr5Cu6,0.5254661862068053
Ce2,0.38809752601812153
He2,0.5607582418867443
Zn7,0.5736561046629529
Sr4,0.5134084301138442
CsLi3N3Mo7,0.36256597630985066
No2,0.46109145856295053
Ho8,0.3483838106821819
Cd2Ge3As4,0.6841401217228416
O5Cf6Lr6Si8Rh8,0.3444640312931837
Kr3Ce3Cr5Co5O6,0.20202651242463332
Ni8,0.5246555509714758
Si3,0.7876471840355124
TlCr2Ti3,0.33286730188390795
Tm5,0.4171941620332633
OsSn2Ta4Sm5Bi5,0.22379524400801132
Pt8,0.41527325402290294
CuPo,0.8424539247500195
Be7,0.5224320971103705
Ir,0.572617638657314
Pt4U5Si7Po7W8,0.09993348571187935
PmNi2Gd3Ru5Nb6,0.06991096285541847
Co3Al4Ru5Li6Ta7,0.18358372141689658
Pb5Ga6Re7,0.16474294666837816
RbAuRe2Mg3,0.4635282885837198
Pr2U3Tc6,0.19750694492400642
Md3,0.46109145856295053
Pb8,0.6550091380003237
Fm7,0.46109145856295053
Sc7,0.39515372222709
Be8,0.4941045698492716
Zn4,0.6512683381702187
Ba8,0.3491733869825116
Ir3,0.5623821497850546
Se,0.8174673235896982
Os8,0.4101708592143046
CuYbC4Cr6Pt6,0.3227239900162143
N3Rb3S7V8Tm8,0.2194827200757136
Mn3La3Ge7,0.3415290313063137
Ga3,0.7204981649721627
Ho6,0.3785478291715018
Pt2Br3N5Tl8,0.3991432617476317
NdY3Gd4Te5Ir7,0.21877399886637416
Ir2At2K3F5Co8,0.44916849632152767
AtGe3Zr7Os8,0.42418305080568336
NdSi4,0.6918584500588442
KCfRh6Cd6V8,0.2277621997557023
TiSe2Rn4F5Mo6,0.4071529165664226
MoZr3Br5Ge6Pa6,0.19298606596553083
Lu6,0.3471449413626956
Ac,0.49079381975691927
Ni2Mn3Yb3Se4Cs7,0.17366076504721933
N8,0.5733942742573674
BaFr2Md4Se6,0.3955645817453825
Be2,0.5627246462502428
Sm3,0.4348418209416357
H2Ta2Sc3U5Mo6,0.21172689183030496
Ne6,0.5444953316728829
Ir2,0.578595466733626
Y2Cd2W4S5,0.7479987214234971
Al2Ge6Ba7Pb8,0.17175203424969346
Re4,0.48735142974109624
Hf2H3C4Co5Os5,0.5024221494032174
IZn4As5Pb5Ho6,0.3277577900080411
Ge3,0.8007768648887956
At7,0.625490564746764
K4,0.4329331864755007
GaRn2C6Cf6,0.7155651756240632
As7,0.7014502913679808
AtBe3Am5Na6Co6,0.31764440610286965
Tc8,0.36600660993028233
Mn2Si4Eu7,0.22694838363109568
LaReI6,0.7526949621731075
Tm7,0.36945582381683173
BrZrTe4Co5Ho5,0.5284342579580316
IY3S6,0.7832389164620044
Rh4Pb6Cr7Y7,0.20346685749400342
Gd,0.40506560252592716
Hg6,0.5854019621748837
Li2B3Mo6Bi7,0.2832578371955575
Yb6,0.41424719380990005
CsCl2Cu3,0.6343904841977199
OCr3Re4Rn4Na6,0.5272391415825622
Se8,0.6488398773130589
Sm7,0.366095119148738
Am3,0.3895909724207966
GaRaTi2Np4Sb7,0.27289748051294316
Tb,0.45988669929891685
Pr4,0.39856660969044483
Br7,0.6111080745956264
Cm7,0.2777966723277019
Zn6,0.6075941300607793
IrS3Ni4Rb5Pt5,0.29069980088224656
Be2Sr3Th3Co8Au8,0.17430259285296917
OTl6Ca7Lu7C8,0.21085997654215308
Am8,0.2993503233331824
Fe2V3Rb3Bk3Rh8,0.07816454237249003
YI2,0.8734265109845291
Br2Ho3Na8,0.5387379999661763
Pr2,0.4112465616174918
Ru2,0.5260221664926646
I8,0.5433292383107846
BSnRa2K7,0.2784114965656902
AsV4N6F6Cd8,0.2367934465825689
AsBi,0.8223459002405425
Na3Cs4Li6Mn7,0.16313673951126645
Ho4,0.4022985578509599
AsSi6Ag7,0.4012583391483722
Cu3,0.5982349705196442
Sm6,0.38216495998641015
TiNdNb2Md6Mo8,0.30472678898668154
Y5,0.4201916768869124
Ac6,0.3968222213112439
Os6Cr7Mn8,0.21439865126443647
Ta2Re3Au5Ti8Sb8,0.33919300629245047
V2Xe5Os6,0.5753389576892453
ClRh4Ti6Ir6,0.5144612197442235
B4Pb7Md8,0.33370997869754726
TcSmZr2Sn5Er5,0.16370945023456518
Bi2Rh3V6At6,0.46100215625647223
Cr4,0.43691251289934196
Bk2Br4S5At8,0.2402021258985418
Eu,0.4479083800776781
Tc2,0.4807154133634782
Ru,0.5403436114869863
B8,0.6078152926148856
Nd3Po3Ir5Bk6,0.2213720199290337
Te3Xe5F8Pt8,0.238292570775864
Pa3,0.3433163506097584
LaCs3Np3Ti8,0.12468697329993501
BkSb2Si6Ga6Ag6,0.27588339017713936
TiCoTmW2,0.3529509129464696
TiCo4Cl5,0.6810481244488316
Ge2Pt3,0.7043884574066782
Li2,0.4153917535983732
FmP3,0.6685879541303934
RuLa2S5,0.7769027449733934
W3,0.48306428822709835
W4Ge5,0.605107899551495
O3,0.7843827754860788
Cs8,0.24603365178414144
PdTm3As6Se7,0.42971616566441223
ReSn6Os6,0.46358608693481956
Mn3,0.4571592728048079
XePa3Re7Tc8,0.3644017281672571
Ni2,0.6079158125269832
Te2Hg2Fr2Mn3I5,0.5860893046593086
Te2Ca3Nd3Nb8,0.21897363387291882
Os5,0.4844502520502407
Sc3Ag3Pr5Ru8,0.06846511899228722
Pm7,0.33417690960185564
CTh4V8,0.2196531658848745
Cr2Er7Os8,0.15186318589603554
As2,0.7994079802892294
PmSe3Tm3Tb5Po8,0.260224909911703
Lr,0.46109145856295053
Sb2,0.8075090315924706
Mn2Bk3,0.34291833754906587
Fe4Mn5P7,0.4195193728218238
PdW2Fm2Re7O8,0.49603677886978315
In6,0.6535080324551218
BFm2Te6Er7Tl8,0.21838502450865002
HgRe3Se4Cs4Nb8,0.22964563210782768
LrY2Na5,0.3842120396191393
Hg2Mo3F5N8Ac8,0.23355712970598133
Md5,0.46109145856295053
Gd3W4Br5Kr6Sb8,0.11168354190310074
S,0.8036193640780855
PrAu7Lr7Ge8,0.22272251279980068
O,0.7881864161906752
Po8,0.6442778624214642
H2Po3Pb4Rn4,0.566445404756057
Cu,0.6340291543919468
Ru3,0.5153480005069498
Ra3Pt4P6Al7,0.25885801493274674
C8,0.5877938263642566
K3Cr5W8,0.1368603623722329
Au5Ge7I8,0.22725176883079476
Cf2,0.46109145856295053
Hg5,0.6211381265683651
P3Au4As7,0.5131149053369336
ZnTi5Rb6Pt8,0.08425584322987396
Nb3Mo6Xe6As7,0.262646541656342
PXeMo2Cs6,0.49949450940934303
GaNb5Dy5Tc8,0.11409131404030334
Ti3Pt3Fm4V8,0.3011547928640863
P3Zr5Co7,0.4693939371092803
S2Dy4Mo7,0.6880056910250205
Au2Tc3Rn3S8Po8,0.18139301477636993
Pb4,0.768981142637122
Ac5,0.4143744622994783
Zr,0.4801544146416026
Mo2No4Sr7Ir7,0.21977942187792734
Rb7,0.3263704124720992
V,0.4372458830731241
Po2Se7Dy7Fr7Pb8,0.08331113057108194
PbNp4Bk5Mn8,0.13909979209431808
Ag5,0.5720181549183687
TeF3Y5,0.8128781937754045
YbMo2V3Fe3At4,0.7471390503827634
C3W5Rb7,0.10333417302582314
Pt5Cd6Ac7Sn8,0.19391662551966576
Sm,0.45658274118321807
SiPbO4Am6,0.5954931419184659
Er8,0.35803613791879696
Na4Bi6Nd7,0.14019376962160252
AlSm3V5Tc5,0.1654263689517856
I2F5Ti7Ta8,0.3243933467802362
P2,0.7695467976538584
Xe3,0.69141879182418
Po3Sn5P7Bi8,0.2229170691561636
B,0.7308697284719909
Dy6,0.3625189717916588
CmAm5Se7,0.522771492541752
He4,0.5425738480097085
Mn,0.4807509237641612
Ti5,0.40605153007071454
Ni2C4Rn5Mo8,0.42768429005085734
CHgNb3Hf4Pt7,0.22702980258220304
Pb,0.7952132181875774
FmK5Cm5Ir8,0.08979987349101923
RbF4K5Sb6Md6,0.3229366731254447
Cl2Ca2O5,0.6613292276674001
Ni2Co3Xe5Mo6Y8,0.4093437719200735
Rh5Ta5Sn6Pu8,0.10549275567997671
Os6,0.4555640111649656
VNp4Xe5Os5Mo7,0.26383797280086524
H4,0.5767612803311047
P5Nd7S8,0.2585583799743639
S3Sb3Na8Cl8,0.34261024936415085
Te4O5Br5Mo7Mg8,0.28879916907809466
Sb3Ba3Gd3Md6Ge8,0.18683717406503772
Mg4,0.5809723963989967
Mo3Ba3Au3Tc7,0.1055386191605483
Se3C4,0.7633329203189942
AsSrLi4H8Si8,0.3920841626445387
BAm3C8Pr8,0.10836747846402349
Mg3Pa6P7Ge8,0.12377970344626973
C7,0.6292951959773915
P5K6Sc6Zr7Tc7,0.12592711235173054
Ta7,0.2967927928775214
Rh2Se5Ag6,0.5934792822889926
Er3,0.4330459051237974
H7,0.5225717670680383
Pa8,0.23318787678444824
Cm2Ce5Si7Pd7,0.10252362778735737
La3Tc4Pb4Md5Al7,0.18868530008215453
CaRb2Th5Fe7,0.1298563572559634
Hg2Cr5Os6Mo7Dy8,0.11120455521803323
Tc2Ga5H8,0.5846326276815039
Y2Er3Cd5Os8,0.17044633051695976
NiPdPm2Ru7,0.18409819068292252
Y4,0.42850110990562407
RhGdNpMg2Au7,0.31084698997907995
NiMn2C5Cl7Ra8,0.35758793910574926
Tl6,0.6394945603163048
Sb3Ge5,0.7217567801414977
MoPt5,0.539902761570024
NPoY4Fe8In8,0.3372973102711278
Np2Pr4S7,0.48129294202013406
PrErNp2Mn7,0.21393732986472394
Zr2W2Lr4V5Bi5,0.36596190445148646
Cr6Si7Cs8,0.06389901648364381
Nb2,0.45025788282256374
Eu5,0.38946092702700813
Rn3,0.7326868359001477
No6,0.46109145856295053
Mo3,0.4362734327819355
Al2Bk3Se4Bi5Ba6,0.26332196812387626
Es6,0.46109145856295053
BaMdAc3Sc5Ge7,0.2033267358329775
TcSb3As4,0.7465902974131204
Rh6La6P7Rb7Au8,0.11509500336047604
FeSeW4Am6P7,0.3192014039927584
Gd7,0.3090487727725377
Rb3,0.44175477984663225
Bk5,0.38642641123481203
V7,0.35079352813477854
TcSi2Fe4Zr5Rn5,0.47600762348829045
Ti4I5Si7Sr8,0.34305652035252193
Pa4Ru5Mn7,0.10555786233892679
Br2Tb2Mn4Dy5,0.6305322823616132
Ne7,0.5072369557470876
Pb3U6Mn7Lr7,0.1649064087220739
Sn4,0.7713975130965458
Hg4,0.6434655168397962
Bk2Mn3Se4Rn5Tl7,0.169230085360869
Si6,0.72262073671867
Gd2Bk2Ba3Os5Ti8,0.08762252107072345
InAl3Se4Nd6O8,0.20220023206357934
Pb2,0.7919124168938547
Yb4,0.46373141160460885
Cu8,0.4982563998938737
TcC2H6Br8,0.4976606064389591
PbS5H7Sr7Dy7,0.23765606922084048
N,0.7652289880121118
PtI2Sr5Te7,0.5328305229685464
Tc3,0.47423685143759864
Ag4P6Mg7Cl7K8,0.16716106641507184
SiFe4Zr4,0.3771673644128062
Bk2C6Tc6Ta7Tb8,0.11314646564354032
Cf,0.46109145856295053
ZnEuBk3Sc5Sb8,0.23603507978009403
B7,0.6191153963604991
Rn3Ba5Te7Fm7C8,0.2380253277644739
W2,0.5058550306303421
Xe7,0.5092450616859722
Ra2Y3Mn4Re7K8,0.13961823933590212
Yb8,0.35433037597167294
Mo3Cu4Dy4Sn8,0.21188378104607247
Y5Nb7I8,0.3272007022951703
Ac2V3As7Os8,0.31115955361176684
GaC3I5Tc8,0.7112506877468632
BaNb2Cd5No5Mn8,0.21047976093975004
Zn4Si5Sc5Se6,0.30392983774374
Se3Yb6Ir7W8,0.30870728409641657
LaXe2P6Ac7,0.4960046623540265
SeFm2S3Bk3Sn8,0.525162614082771
Ir5,0.505298493762944
TcAl3Fm3W7,0.31223856906693465
Ne,0.6639835444387627
AsS3Te5Kr7,0.35058138361615043
Br,0.8208482087647355
Ce5Si7Zr8,0.08111050637874578
As6,0.7448950748696228
Cl2P5Tl5At6,0.34270349336102773
In,0.7656058239825837
Au3Tm5As7,0.43523363838356816
Sc8,0.3594899653193714
Ti,0.4520587407388808
Ta4W6Ge7,0.23104295202891517
CaTa2Dy4Os6,0.1487995270874087
KAc3Mg4W5Re7,0.1701448074059501
O2,0.7901646693748503
Lr5,0.46109145856295053
RuS3,0.8423034909157407
U8,0.2823929830890076
Xe2Pa2Se4P7Bi8,0.20093718076566375
Tl4Si5Se5Pd6,0.30145590745313156
TmPo4Ga6,0.7367180870361847
Pd2,0.6209137349591738
NbMn4Rn4Ni7Mo7,0.4011608506003537
Fe3Mn4Re6Mo7Ca8,0.19611578432528565
Th7,0.3126687327685969
Ti2,0.44303352041708133
Pt2,0.5767546924446961
Ba7,0.3955758132541003
NpRh3Bk5H6Po8,0.2120497274768035
GeAu2Li4,0.3822956255065532
FrAs3Sn5Mg8,0.3207247612004659
Ar7,0.5425722560217231
Na3,0.4446390678925652
BrTb3W6,0.6862840996161217
As3Co5Si6N7Br8,0.13358061727466486
S5,0.7581589249050155
TeP4Pd6,0.8052201058452706
Ce2Tb5Sb7,0.2759223587260612
IrPr4Sm6Ni8Ge8,0.12605279406338055
OsNo,0.4527755859485543
Zr4,0.43236418535866245
