formula,2D_probability
Sb8,0.7031220466538202
ClKPo2,0.8003393583191307
Br2,0.8157475023936341
Xe2P3Tc6,0.8511371321683282
Fe2S4Re5,0.8803535849312926
GeXe2N3,0.7518119960592876
BiNpNi3Ta3Po3,0.7274155521207732
CoN2Xe3,0.7218688061605903
SiTl3,0.7693331747289682
KrMoTi4Nb5,0.7135943514932123
Se2Ni4P5,0.7289647272328696
F,0.7939432801696364
InSe2Cr3Tc4,0.8239061749980315
SRnTi2Se3Pd3,0.8398791343455446
I3N4,0.7472625443414246
YbCl3Tl4Be5,0.7623345998516758
Cl2Te2Mn5,0.9116754490490196
TaZr2P3Re3,0.7035596701699087
Sn2,0.7981520171087589
GeKr2,0.8064219193001005
N5,0.7024710112403374
Fe2V3Te5,0.8105377552453226
MnOsZr2F3,0.8857089886375292
LiRnTa3,0.7984544181924329
At2P7,0.7245967411928198
SbMg2Br2Re2Sr3,0.8060415148357444
Sn6,0.7062192797497691
MoCl4,0.7907681087951847
MoF2Te3At3,0.749051965543616
BrCl2N3Mo3,0.8240622697647189
IS3,0.8162612767477482
N4,0.7297148473741385
LrC3As3,0.7021741892699285
AsC2Lu2,0.770901365945294
CmH2O4Tc4,0.7783201906390648
Sb4,0.7915681300815642
RuSe2Pd2Ra2,0.7157968800096436
Ru2O3W3,0.8285630620389824
SnO4,0.8057228459954833
NiPoGa2Pd3Ir5,0.739419879949606
ClS2Fe3,0.871337385203322
NbCd2P3,0.7438054063203494
OYbH5,0.7392427888168819
TeI5,0.7316411392003204
NaSmBr4,0.7670214624790396
PmCl2Co4,0.8433872385936332
AlBrHfN2,0.8777625960787114
MnEsAt3,0.7555225341530397
FeRn4Mo5,0.8306538524228354
AsO3,0.8165583147805996
P2Cu3,0.7193326010140125
TeMn2I3,0.8749948349118492
AsTl3,0.7762885229502589
U2Tc3Se6,0.7053756120020233
AmPo2,0.8166971508000094
BrH3Tc4,0.8398871442789423
SeNi3Ge7,0.7607381677275775
NbCu2Po2Mn3,0.7856076257391408
KrPdP6,0.7522509651722347
Ru2Si3,0.7110676162845695
FeErBk2Se4,0.8009034823172595
As2Pb3,0.7915649906091082
GeP3,0.7876749605141424
V2Zn3Te5,0.8013529719762451
AsLu3Pt3At3,0.8337292516652488
BePuF2Pd3Sn4,0.7524938950344638
Rh2Br3Os8,0.734826969476901
WS2,0.8784614347535021
ClAtFmW2Mn8,0.7471619447713226
ITl3Po5,0.7379358737341806
ThAt4,0.7917206013268351
CHfB2Po3Be6,0.7171294203967319
GdSe2Ti4Po4,0.7043699652341402
AlNb4S6,0.770793503397713
ErAs2Cu3,0.719711086810299
SmWBr4Ir4,0.801372281307981
N2Os2As5,0.7351446809532887
TmCl3,0.8383762687000506
RuI,0.9087570990420688
XeW3As5,0.8268518802529384
BrSr3Co5,0.7669963819333929
CRu,0.7217317703576185
WLrSe3Tc7,0.7146024329732088
At2C3,0.8052661902954722
HfSe3Tc4V5,0.7784529702632268
In2S3Cr4,0.847373777663431
CmF4,0.7381369445561207
KrPo5Fe6,0.7406210604141696
KrBr2Fe6,0.8501166054887889
V3Tl3Bi4,0.7408726336082097
PoSc4As4Br4,0.7080748134586008
CrPo3Ta5,0.8282058849954826
AlSbNi6,0.701212464522378
Br2Mn3N4Mo4,0.7604305654226929
CTl3,0.7632879114745983
ZnRhGe2,0.7375047370419219
GaAsPt2Si5,0.7248666990690144
Tm2S3W6,0.878343258252515
Ni2At3Mg5,0.7451428963021025
W2Sn3,0.7522778350439383
YbTc2Ir3Po6,0.7097442523954995
ClH5,0.7096427680523527
GeMo,0.700286999876975
SeRe,0.8806331019601324
DyAcBr2Po2,0.817988903096254
CoKr4Ru5,0.7274390237500742
Xe2Ba2Sn3,0.7931120197838525
YRnTe2Br3Sc4,0.7988599167797916
SNi6,0.8235821796894277
F2,0.7870151534531206
PbF2,0.83762578309318
RuF2Mn2C5,0.7697211037915098
RaPt2At2,0.7942581671506328
PXe,0.8354390320258845
S2P3Er4,0.7705432617929908
MnSnHgS2,0.8538275210915856
SeHfGe5,0.8314859865302233
Ge2Tc3Br4Ca5,0.7139344446585333
TiBrMn4Cd7,0.7461429122246624
ClV4Ge4Zr5,0.7505658129634026
OP2,0.8172207016727375
Sm2Ge3,0.7008313667768256
Bi2As3,0.798141577916585
ClIAs2Pt3,0.8856637332343852
PaI4Ta6,0.7267468562789479
MnSe3,0.8587227697744532
AsCl5Ti6,0.7751562040533101
Re2Cl3,0.8915674203850086
RhTeMo8,0.7103930968345791
FeBr2Gd2Te3,0.8196286162235235
VS3,0.8592441290580709
GaGe,0.7999189320100988
ClRe7,0.8610171544152533
ClNb2Te3,0.8886519958421746
MoErY3Te4,0.7815981040098257
WAmSe2,0.7821053006369004
TaMo2O3Tb4,0.728211062919592
ZnZrCmMg3Te5,0.7316869909849729
F4,0.7156591401153258
NpBr4,0.7948084776698819
GeAs3,0.7793799172767549
GeAg2,0.7004845860085224
Y2Te3Ru6,0.7118814051361785
HfSn4P5,0.7421859687985037
V2Ag2Pb3,0.7238100575856954
Ta2Rn3Cr4,0.833295367680825
CuV3S7,0.7290063452954572
CdAt4Mo7,0.7198232392223899
Am2Ge3I4,0.7695985514653221
Ge2Ga3,0.7499056853952318
TaNi2Se2Ti7,0.7394571885288578
S2Cl2Tc3,0.8655310396096733
Br3As5,0.7120020425626377
RhO3,0.8164338396151269
In2Ti3Po5,0.7707074218619375
OTl2,0.8439899677604296
AmEr2O3,0.7038709335500084
RuTe2,0.8601320550961495
I3Tc5,0.9144139178295246
PmSb2At2W6,0.7218310994389572
FCf2Tc3,0.719808528188129
HgAmO4,0.7598666085119756
UI2,0.831195385321266
AsGe2,0.79779897290754
Tm2Sn3O5,0.7106451890682842
ClTc5Be7,0.7760091655653816
MnPo2,0.8684559119757362
HgS2Mn5Pb5,0.7304433552007795
MgNbBi3Tl6,0.7113661573578755
RuSe3,0.8551724253128361
Po2W3Os4,0.7740304691554742
ZnBr2Ir7,0.867080983325823
FmSe3Hg3,0.7570231465306253
AtRe7,0.8091854956613646
RhC4Bi5,0.727351284255034
ClAt6,0.7226076196209598
ClC3,0.8095486996894656
At2Cm3Ge5,0.7046869142183723
Au2Po5,0.7786437621422752
Fe3Ir3Sb5,0.7234467146226973
S4H5Os7,0.7139594631228743
MoI2Ir3B4,0.8567732591317018
I3Pt4Zr7,0.7592161552217731
NdAt2,0.8058460237785543
ClZrNi7,0.8635258047564179
OZr,0.8519491324868985
SiZr,0.7005137376591872
Xe,0.7809210951992901
LiTbS2Tc7,0.758628935430248
BIr2S3,0.8422737772574075
Lu2Er3S6,0.7288039159793308
At2Rh3W3B4,0.7577594464443259
I2Sc4Se5,0.7552309869423303
OsUBr2,0.8615353893509807
Md2Cl3Co7,0.7451482791577775
PuB2Po3,0.810002055579245
OsNd2Sb3,0.7170335605106284
BeS2,0.8200185842550074
ClC2,0.8110496725260534
SeN6,0.7208664624659857
S3Tc4,0.8761303748090807
Br2Ho3At4,0.7086146642139095
AsIrC2Br4,0.7358074990306058
RhP6,0.7302790210317388
NbSb,0.7991881630889538
MnBr2,0.8941834287804593
PoGe3Sm4,0.7014699546876116
OCoAs2Ni6,0.8058040725511385
SiZn2Dy2Pd3Po4,0.732096378466088
PoC6,0.7795931289312972
UFe3O4,0.7447088769036119
GeYbB2,0.7223962618322408
PAs,0.8113632022738727
ClTa3,0.8972658658309858
LiRe2Rh3Te4,0.7729400463175171
Mn2Po5,0.8268282878376622
Lu2B3O3V6,0.7025458922678396
CaFe2Ni2I5,0.779111617848835
AuAtPd3Fe6,0.7721956934926376
NiReGe3Po5,0.7540128938972358
SbRe,0.8143334723673656
BrGe7,0.7754687054884714
PdXe2W6,0.82372004745563
Tc2Rn2Sn3,0.8482350933654753
TcPo2Pr3Sb4,0.7008289699665157
RhBr3Re6,0.92574948556606
Se2Ru2Mn7,0.8150603783083655
InO2,0.8268983773766617
Bi2Mo3,0.7859606575368572
YZr2Se4,0.8004964168298551
Br2S5,0.705950288414581
YbAs2Se4,0.8024224641193459
ITh3S4,0.8026892933646509
KrCo2,0.8872814794899521
Sb2Rn3,0.7938393166473308
N2Ac2Br3Mn7,0.7070241050497151
Ti2Fe3Xe4,0.756087047250181
PtAt3,0.84314223608951
Pt2Ho3As5,0.7331393096754353
BrH3,0.7441640969244186
PoBe2Mo4,0.774452276078123
Mo2Xe2Os5,0.8655968324755419
Rh2Br5Cr6,0.7231828173337732
Zn2Eu2S5,0.7304816441075206
Li2Ag2Na3Br3,0.7811670283553241
CSeCd5,0.8433326747219412
IrS4Cd7,0.7506017056096717
CAu,0.7398660909320179
PrXe2Os3,0.8252191241485561
I2Sc4Fe5,0.7559125839327014
Cr2Po3Ti5,0.7692086497523233
MgBr4Co5,0.8082762270373158
GeSmTc3Ir3Se4,0.7053235285275883
RePb,0.7646126874599422
ZrHf2Rh3Sb3,0.7660674806773684
HgNb4Po6,0.758218910050833
PuCmBi2,0.7586407609228536
BiO2Zn7,0.7809934441174654
IrCfSe3Hg6,0.7160628994536757
BrIrRh2Ge3,0.8899537216461755
IAu,0.8805041071316146
CrBi,0.7909419116711092
NTe2Tl3Co4,0.7942964030131081
KrBe3V5,0.7946918292642386
CmHo2Sb3,0.7102187642559878
Sc3Po3Ir5,0.7271837738094037
AsS5V6,0.7983093265404051
CeCl3Ir3,0.8657508258851411
NPoBr2Fe5,0.8658386209996382
HgIr2F3Fe6,0.7844049379459214
HNo2I5,0.7024396489491366
TcP2Mo2,0.7312394694427373
GePo2Fe6,0.7772148094056781
NiTe2,0.8641025577900044
IrBkSc3S4,0.8100261544914767
As2Po3,0.8390089093066562
Ni2At2Pt7,0.7418882019423828
OsN3,0.7365793206694139
SeZrNi6Re6,0.7331717803057464
LiCoZrBi2Sn4,0.714868427808664
PoO6,0.7267318534284234
As2Dy3Ge5,0.7082074231082159
TlPo2S3,0.8098242073266826
BCl,0.8438944115198967
Cr2Zr2Po2V3Cd3,0.7153544708818896
CrAsRh3,0.7066342332080432
Cl2Si3Sc4,0.8140363700317947
SLu2Mg4Fe6,0.7274472981229367
CRe2S3,0.8592699316632142
Si2Sc3I3,0.8672659345235312
Pd2Ge3,0.7160369606287009
Ge2Kr3Ta8,0.7852571368160479
RnRh2O5,0.7681513621512085
Nb2S5,0.8133173748100602
InP3,0.7772817978705696
ZnGaSe4Au4,0.7920763347558495
HoO3Sb3Ta4,0.8293616984448419
HoPa2Se4,0.7936141654814697
ClAu5,0.8481048556267263
SSbV8,0.7572198806104852
P3Sb4,0.7591279057630044
Xe2Co3Mo7,0.7427833676554774
IrAs2,0.8045087389346486
IFe4,0.8656878078759593
BrH4,0.7386973811515951
Tl2Ge3,0.7844743074108336
IrS6,0.7297073079838551
UN3,0.7209379219204652
MnAs3,0.7618443538052275
SeSi4,0.8092609319692605
BrTb,0.8403816989929339
FeBi3As4,0.767407052937536
MnF3Hg4,0.8835484252694749
AsLaGe2Cl4Hf4,0.7571417861321385
BiN3Ge4,0.7501649481752601
BrCr3,0.8883998830960177
XePr2Tc7,0.7271164292831757
CaILu2C4Ga5,0.7530012251815486
Fe2Te5,0.8099276323640878
W3As4,0.8049271688898118
YbSi3,0.7117951776059196
SmS3,0.8069820077692204
XeHg3Fe7,0.8043969057453129
SRh,0.8658990507189955
SMn3,0.8497429405812762
HfFe3Se3,0.8552035017539465
DyC3,0.7049826567703928
PoRu2Sb5,0.8202078046282015
TeTc2Ir2At3,0.8576651192049866
ClCuTa6,0.8798844877852551
PoCo4,0.8286379172174049
PdXeOs7,0.8209456533022681
Si2Cu2Po3Au4,0.7187635661412038
IIrTi7,0.7452355274711854
ClPdTm3Pb4,0.8854550788532798
SeTa6,0.8133890039982216
TcF2,0.8366207540050099
F2Mo5Mg7,0.7083527471110627
EsS3Zr3,0.7622683997556509
Ir2P5,0.7504125626032372
BrHf5Tc6,0.7030567353657095
XeSi8,0.7781950000272531
MoTe2Au2,0.8593782001792671
GaSb,0.8062299996872032
RhSi2,0.7417839009873354
Li2C2Po3,0.8205634567045474
Ge3Si4,0.7217913938300312
TaSi2Br2Se5,0.7075551020643129
HMgBr2Pd3Ir5,0.7644922535462136
AsTl5,0.7404985367898356
TeGe2Sb3,0.809707362376779
YbNi3Bi5,0.7737760538896671
BrAu2Tc5,0.8722328586334308
PdDyI3Re6,0.8664990469731237
SeLuLrI4,0.7236242470561046
CrAt4V5,0.816848859578975
Ge2Hg3,0.7222762562547048
OCl2V7,0.8702299675932718
H2Po4Bk5,0.7282436905135599
FeBr3Ca4,0.842513601867182
Be2Hg3Se5,0.7557964617403452
BrTi3Mn4,0.8239114655957063
IMg2Tl3,0.8712350632702475
OsSe2,0.8574804144947707
NMnCdTe2Er2,0.8624618402183996
PoAt2,0.8038746709882755
SePo2,0.849234780944659
Gd2Cl3V7,0.7570506237566043
NiSe3Tb5,0.7461776148201198
ClGeMo2V8,0.7669074325377687
NP2Al5,0.7113235139675287
TbW3Pt3Se5,0.7251267816045923
Po2Os3Si4,0.795123559774534
PaSe3Ti4,0.7755982316988759
ClTi6,0.7910190500816867
SeF2Eu2,0.7955218674002043
XeY2C7,0.7392814836751276
Pt2Po3,0.8220579054932642
GdAt,0.8091427874349693
TaGe5,0.7253291818902637
Ir2O5,0.785170282824692
KrTc2W2Mo6,0.720351445045749
OWTl5,0.8368390432958278
KFeRn,0.8102992232755033
OTbNi5,0.7311488140084303
YPbBi3,0.7951586915367546
AtZr2B3V6,0.7626232603368237
UAt3,0.840195787798928
O2La3Se5,0.7332032225048358
Cl2Os2Cr5,0.8863679923763818
CmCl3,0.8059225663828538
EsS4,0.7077092168420931
VPo5B6,0.7063964513464291
ClCuIr8,0.7985272656838529
RnN3,0.7820531629755225
CIYb3V7,0.701983243178556
ORh3Si4,0.8049123731189173
CoN4,0.7121532299942653
COs,0.7474516524467494
SeOsMn2Cm2B4,0.7477357163133993
U2O3,0.7362001211658112
As2Ir3P4,0.7386277635316502
ICl3Ru4Ti5,0.8397459997537491
RbI,0.7334668517713901
KrEr2Te4,0.7965235229843953
P2Re2Ni3,0.7378361415462935
InC3At3,0.7696247871676782
SClSb4,0.8102742008068808
Mn2I3P5,0.7570512433519909
ClCo2,0.8658302327272244
BrAs3In6,0.7382106032807125
F2Mo4Co5,0.8113204575793079
CoNiSn,0.7283718282086776
BrMg2Ir3Re8,0.7007721925826468
EsAt3,0.7630328530386381
PCoOs2As6,0.7423692737508365
XeTlCmFe3,0.8304526341395444
Ru2F5Mo5,0.7519761090341307
KSeGe2,0.7335609725984001
H2Zr3V4Cl5,0.7053017949356318
RuAl5Po5,0.7053457855568237
Rn2Si3Tl5,0.7568612663187092
BMgTe3Mn7,0.802523195185055
SrPt2At3,0.837236165814542
Po2U2Mn3,0.731224089937029
TaCl3,0.8730121407606903
Ta2Po5,0.8283028805035466
AcS3,0.7744031689315805
ClN2Te2,0.8095414983518214
P2Po3Hg6,0.7467659131136071
ClSm3Ni8,0.7196528771023726
SePm,0.7980915054318823
PuNb2O4,0.746944973420103
RnBr2Te3,0.7516616083879742
InSb2Ta2,0.8109318197228407
OAl2Ti4,0.7988489780320301
SbTeMg4Os5,0.7749576989743046
SReMg3,0.7840648302791982
Re3Ge4,0.7300800647081599
Ho2O3,0.7457004144077253
Ru2Tm4S5,0.7851992076730333
XeSe2C4,0.7831663568868654
FeAtTe4,0.8312542486233944
BN3,0.7283666652779757
MdSi3S5,0.707913207688694
YbTl3,0.7130998364947733
NiBr3C5,0.7756286280790924
NGe2Rh3,0.7035106655077439
TmZr4Sb6,0.7150486447039798
Ru2Te3Co8,0.7027075356480781
ClMd2Co7,0.7275918029812126
S2Au4Os5,0.7642994296971228
TbPtPo2Au4,0.7214710943325632
VSn,0.722471322260332
ScPtNa2Se3,0.7101013268943595
FAm3Tc5,0.7599746887611821
PdRh3S6,0.7457834853924084
NRu2,0.7150091039649298
TlCl3,0.834218122176534
TiReLu3Se6,0.7745765519763282
SiMdNoI4Tc5,0.7834249777147174
Pb2Mn3Cl4,0.7964517277836648
No2Cl3Si4Nb4,0.7868780371158545
CoTeW3Au5,0.7327431533553426
C2Mo3Se5,0.7448220057560158
KrIEsYb3W7,0.7041463808447084
SSeTmAu7,0.7510937631776553
KrPa2Cr5,0.7290955852236856
IP7,0.7659595229061251
Tl2Es2Cl3Ir4,0.718618882146119
CmCl2H4,0.7432915205057851
PuS4,0.7813490040645007
BrGe5,0.793282329756643
Br2Fe5Ti7,0.7326134064135373
Au2Tc3S4,0.8423803827194559
N3As4,0.7275715415369882
NdGd3S4,0.7088435455855996
TiS2Cr3Co4Po4,0.7092721057628457
PoRu2,0.8455566472160904
CfSb3Se6,0.7004441473217771
BrC3Pr5,0.7077658157605825
Te3Os3Er4,0.8177059540522227
NiRuI2,0.8983469612862531
Sn2Au2Po2C3,0.7869880930397196
SClGaPt2Md2,0.7892294738208102
OC3Rh4,0.8194063932473976
PbSe4,0.8293302945088207
BePb2Th2Si3I3,0.7291403767084089
AlBr3Ir3,0.883509395297686
ReCl3,0.858254003483239
RaF2,0.7616099234801484
U2Se3,0.7912397084481473
HoF2W4Re5,0.775178892437463
Mn3At3Re5,0.8492816262497187
FeNiWCl2Ag2,0.9276799527493551
KrOsTe2,0.8819039732368641
ScCl3,0.8209123092923731
MgGdBe2Re2Br3,0.8431347270803442
ThBr2P7,0.704012223814461
TeAu6,0.7383867300712406
NW3,0.7256734055629676
TePt2,0.8544165994034202
ClInRe3Mo4C5,0.711219948867052
Fe2Re3At3,0.9032307511059452
Os2C3,0.7107257730651542
DyMn2As2P4,0.7224429768441685
TaRnC2Ge7,0.7819493070159671
AmP3,0.753775826845315
SRe3,0.8777611763876891
FLu2Mn5,0.816394223965902
P2Cd2Se3,0.8107645671816922
PaTe2,0.8126571828672173
PtSi2,0.7580547676693207
OAs2Ti5,0.8095198918911143
SmSe3Ru3,0.7706412958740654
WP4,0.7761119936712986
AmAt2Ir6,0.7306428947330843
FeK2At4,0.7087920580582995
KrB2Tl4,0.8437493961609323
AtV7,0.7425578192849209
S2Ge3Te4,0.7438063365541452
BeMnGd2Co4Br4,0.7631781327855324
PWBi,0.8089454228929646
Cl2Pt7,0.8180850681875678
S2Pu3Si4,0.7567478017120726
GaCo2Pb3S4,0.7724611273601434
AsCo2,0.719198903544283
AsAt3,0.8296520795619544
PtSe3Tb4,0.787945394046002
AmC3,0.7205858401644057
FeN4,0.707047022880408
BiN5,0.7363896544811626
PoMo5,0.7889400698086416
SbGdMg3I3,0.7950190945982256
SmBr3Ru4,0.8424301818723985
TeOs3,0.8769833185681555
ZrRnFe3Tb3,0.7348776397593031
FKrNb,0.9121107570681222
Po4Ge5,0.7594439911441416
AsO2,0.8337701240289757
SbTm,0.7458585746312535
KrMdBr2Pt3Tl4,0.7069787237574414
SeGe6,0.8107974546188648
TcP2Al5,0.7234586666016091
IMo7,0.8392029759474402
XeP3Ni4,0.865888498615263
Cl2Pd2Ru7,0.7804767491153578
PoCl6,0.7031738151480564
AsC2Bi6,0.7607647302542049
Ni2Ge3,0.7441183427576903
YC3As4,0.7136356887199431
FPt,0.8719889634576865
SrI3Nb5,0.856809980305387
CoSeTe4,0.8192996087691576
IrGe2,0.7874787492065645
AlFeI6,0.7467068804034648
CI2P3Ho5,0.7630527181692125
